2.238	0.785555	-0.97219	-0.97219	
2.239	0.784936	-0.972656	-0.972656	
2.24	0.784316	-0.973119	-0.973119	
2.241	0.783695	-0.973578	-0.973578	
2.242	0.783074	-0.974032	-0.974032	
2.243	0.782451	-0.974483	-0.974483	
2.244	0.781828	-0.97493	-0.97493	
2.245	0.781204	-0.975373	-0.975373	
2.246	0.78058	-0.975812	-0.975812	
2.247	0.779954	-0.976248	-0.976248	
2.248	0.779328	-0.976679	-0.976679	
2.249	0.778701	-0.977107	-0.977107	
2.25	0.778073	-0.97753	-0.97753	
2.251	0.777445	-0.97795	-0.97795	
2.252	0.776815	-0.978365	-0.978365	
2.253	0.776185	-0.978777	-0.978777	
2.254	0.775554	-0.979185	-0.979185	
2.255	0.774923	-0.979589	-0.979589	
2.256	0.77429	-0.979989	-0.979989	
2.257	0.773657	-0.980385	-0.980385	
2.258	0.773023	-0.980778	-0.980778	
2.259	0.772388	-0.981166	-0.981166	
2.26	0.771753	-0.98155	-0.98155	
2.261	0.771116	-0.981931	-0.981931	
2.262	0.770479	-0.982307	-0.982307	
2.263	0.769841	-0.98268	-0.98268	
2.264	0.769203	-0.983048	-0.983048	
2.265	0.768563	-0.983413	-0.983413	
2.266	0.767923	-0.983774	-0.983774	
2.267	0.767282	-0.984131	-0.984131	
2.268	0.766641	-0.984484	-0.984484	
2.269	0.765998	-0.984833	-0.984833	
2.27	0.765355	-0.985178	-0.985178	
2.271	0.764711	-0.985519	-0.985519	
2.272	0.764066	-0.985856	-0.985856	
2.273	0.763421	-0.986189	-0.986189	
2.274	0.762774	-0.986519	-0.986519	
2.275	0.762127	-0.986844	-0.986844	
2.276	0.76148	-0.987165	-0.987165	
2.277	0.760831	-0.987483	-0.987483	
2.278	0.760182	-0.987796	-0.987796	
2.279	0.759532	-0.988106	-0.988106	
2.28	0.758881	-0.988411	-0.988411	
2.281	0.758229	-0.988713	-0.988713	
2.282	0.757577	-0.989011	-0.989011	
2.283	0.756924	-0.989304	-0.989304	
2.284	0.75627	-0.989594	-0.989594	
2.285	0.755615	-0.98988	-0.98988	
2.286	0.75496	-0.990162	-0.990162	
2.287	0.754304	-0.99044	-0.99044	
2.288	0.753647	-0.990713	-0.990713	
2.289	0.752989	-0.990983	-0.990983	
2.29	0.752331	-0.991249	-0.991249	
2.291	0.751671	-0.991511	-0.991511	
2.292	0.751012	-0.991769	-0.991769	
2.293	0.750351	-0.992024	-0.992024	
2.294	0.749689	-0.992274	-0.992274	
2.295	0.749027	-0.99252	-0.99252	
2.296	0.748364	-0.992762	-0.992762	
2.297	0.747701	-0.993	-0.993	
2.298	0.747036	-0.993234	-0.993234	
2.299	0.746371	-0.993465	-0.993465	
2.3	0.745705	-0.993691	-0.993691	
2.301	0.745039	-0.993913	-0.993913	
2.302	0.744371	-0.994132	-0.994132	
2.303	0.743703	-0.994346	-0.994346	
2.304	0.743034	-0.994556	-0.994556	
2.305	0.742365	-0.994763	-0.994763	
2.306	0.741694	-0.994965	-0.994965	
2.307	0.741023	-0.995164	-0.995164	
2.308	0.740351	-0.995358	-0.995358	
2.309	0.739679	-0.995549	-0.995549	
2.31	0.739005	-0.995735	-0.995735	
2.311	0.738331	-0.995918	-0.995918	
2.312	0.737656	-0.996096	-0.996096	
2.313	0.736981	-0.996271	-0.996271	
2.314	0.736305	-0.996441	-0.996441	
2.315	0.735628	-0.996608	-0.996608	
2.316	0.73495	-0.996771	-0.996771	
2.317	0.734271	-0.996929	-0.996929	
2.318	0.733592	-0.997084	-0.997084	
2.319	0.732912	-0.997234	-0.997234	
2.32	0.732231	-0.997381	-0.997381	
2.321	0.73155	-0.997524	-0.997524	
2.322	0.730868	-0.997662	-0.997662	
2.323	0.730185	-0.997797	-0.997797	
2.324	0.729501	-0.997928	-0.997928	
2.325	0.728817	-0.998054	-0.998054	
2.326	0.728132	-0.998177	-0.998177	
2.327	0.727446	-0.998296	-0.998296	
2.328	0.72676	-0.998411	-0.998411	
2.329	0.726072	-0.998521	-0.998521	
2.33	0.725384	-0.998628	-0.998628	
2.331	0.724696	-0.998731	-0.998731	
2.332	0.724006	-0.998829	-0.998829	
2.333	0.723316	-0.998924	-0.998924	
2.334	0.722625	-0.999015	-0.999015	
2.335	0.721934	-0.999102	-0.999102	
2.336	0.721241	-0.999184	-0.999184	
2.337	0.720548	-0.999263	-0.999263	
2.338	0.719854	-0.999338	-0.999338	
2.339	0.71916	-0.999409	-0.999409	
2.34	0.718465	-0.999476	-0.999476	
2.341	0.717769	-0.999538	-0.999538	
2.342	0.717072	-0.999597	-0.999597	
2.343	0.716375	-0.999652	-0.999652	
2.344	0.715677	-0.999703	-0.999703	
2.345	0.714978	-0.999749	-0.999749	
2.346	0.714279	-0.999792	-0.999792	
2.347	0.713578	-0.999831	-0.999831	
2.348	0.712877	-0.999866	-0.999866	
2.349	0.712176	-0.999896	-0.999896	
2.35	0.711473	-0.999923	-0.999923	
2.351	0.71077	-0.999946	-0.999946	
2.352	0.710067	-0.999965	-0.999965	
2.353	0.709362	-0.99998	-0.99998	
2.354	0.708657	-0.99999	-0.99999	
2.355	0.707951	-0.999997	-0.999997	
2.356	0.707244	-1	-1	
2.357	0.706537	-0.999999	-0.999999	
2.358	0.705829	-0.999993	-0.999993	
2.359	0.70512	-0.999984	-0.999984	
2.36	0.704411	-0.999971	-0.999971	
2.361	0.703701	-0.999954	-0.999954	
2.362	0.70299	-0.999933	-0.999933	
2.363	0.702278	-0.999907	-0.999907	
2.364	0.701566	-0.999878	-0.999878	
2.365	0.700853	-0.999845	-0.999845	
2.366	0.700139	-0.999808	-0.999808	
2.367	0.699425	-0.999766	-0.999766	
2.368	0.69871	-0.999721	-0.999721	
2.369	0.697994	-0.999672	-0.999672	
2.37	0.697278	-0.999619	-0.999619	
2.371	0.696561	-0.999562	-0.999562	
2.372	0.695843	-0.9995	-0.9995	
2.373	0.695124	-0.999435	-0.999435	
2.374	0.694405	-0.999366	-0.999366	
2.375	0.693685	-0.999293	-0.999293	
2.376	0.692964	-0.999216	-0.999216	
2.377	0.692243	-0.999134	-0.999134	
2.378	0.691521	-0.999049	-0.999049	
2.379	0.690798	-0.99896	-0.99896	
2.38	0.690075	-0.998867	-0.998867	
2.381	0.689351	-0.99877	-0.99877	
2.382	0.688626	-0.998668	-0.998668	
2.383	0.687901	-0.998563	-0.998563	
2.384	0.687175	-0.998454	-0.998454	
2.385	0.686448	-0.998341	-0.998341	
2.386	0.68572	-0.998224	-0.998224	
2.387	0.684992	-0.998103	-0.998103	
2.388	0.684263	-0.997978	-0.997978	
2.389	0.683533	-0.997848	-0.997848	
2.39	0.682803	-0.997715	-0.997715	
2.391	0.682072	-0.997578	-0.997578	
2.392	0.681341	-0.997437	-0.997437	
2.393	0.680608	-0.997292	-0.997292	
2.394	0.679875	-0.997143	-0.997143	
2.395	0.679142	-0.99699	-0.99699	
2.396	0.678407	-0.996833	-0.996833	
2.397	0.677672	-0.996672	-0.996672	
2.398	0.676937	-0.996507	-0.996507	
2.399	0.6762	-0.996338	-0.996338	
2.4	0.675463	-0.996165	-0.996165	
2.401	0.674725	-0.995988	-0.995988	
2.402	0.673987	-0.995807	-0.995807	
2.403	0.673248	-0.995622	-0.995622	
2.404	0.672508	-0.995433	-0.995433	
2.405	0.671768	-0.99524	-0.99524	
2.406	0.671027	-0.995043	-0.995043	
2.407	0.670285	-0.994842	-0.994842	
2.408	0.669542	-0.994637	-0.994637	
2.409	0.668799	-0.994428	-0.994428	
2.41	0.668056	-0.994216	-0.994216	
2.411	0.667311	-0.993999	-0.993999	
2.412	0.666566	-0.993778	-0.993778	
2.413	0.66582	-0.993553	-0.993553	
2.414	0.665074	-0.993324	-0.993324	
2.415	0.664327	-0.993092	-0.993092	
2.416	0.663579	-0.992855	-0.992855	
2.417	0.66283	-0.992614	-0.992614	
2.418	0.662081	-0.99237	-0.99237	
2.419	0.661332	-0.992121	-0.992121	
2.42	0.660581	-0.991869	-0.991869	
2.421	0.65983	-0.991612	-0.991612	
2.422	0.659078	-0.991352	-0.991352	
2.423	0.658326	-0.991087	-0.991087	
2.424	0.657573	-0.990819	-0.990819	
2.425	0.656819	-0.990547	-0.990547	
2.426	0.656065	-0.99027	-0.99027	
2.427	0.65531	-0.98999	-0.98999	
2.428	0.654554	-0.989706	-0.989706	
2.429	0.653798	-0.989417	-0.989417	
2.43	0.653041	-0.989125	-0.989125	
2.431	0.652283	-0.988829	-0.988829	
2.432	0.651525	-0.988529	-0.988529	
2.433	0.650766	-0.988225	-0.988225	
2.434	0.650006	-0.987917	-0.987917	
2.435	0.649246	-0.987605	-0.987605	
2.436	0.648485	-0.987289	-0.987289	
2.437	0.647724	-0.986969	-0.986969	
2.438	0.646961	-0.986646	-0.986646	
2.439	0.646198	-0.986318	-0.986318	
2.44	0.645435	-0.985986	-0.985986	
2.441	0.644671	-0.985651	-0.985651	
2.442	0.643906	-0.985311	-0.985311	
2.443	0.643141	-0.984967	-0.984967	
2.444	0.642375	-0.98462	-0.98462	
2.445	0.641608	-0.984269	-0.984269	
2.446	0.640841	-0.983913	-0.983913	
2.447	0.640073	-0.983554	-0.983554	
2.448	0.639304	-0.983191	-0.983191	
2.449	0.638535	-0.982824	-0.982824	
2.45	0.637765	-0.982453	-0.982453	
2.451	0.636994	-0.982078	-0.982078	
2.452	0.636223	-0.981699	-0.981699	
2.453	0.635451	-0.981316	-0.981316	
2.454	0.634679	-0.980929	-0.980929	
2.455	0.633906	-0.980538	-0.980538	
2.456	0.633132	-0.980144	-0.980144	
2.457	0.632358	-0.979745	-0.979745	
2.458	0.631583	-0.979343	-0.979343	
2.459	0.630807	-0.978936	-0.978936	
2.46	0.630031	-0.978526	-0.978526	
2.461	0.629254	-0.978112	-0.978112	
2.462	0.628476	-0.977694	-0.977694	
2.463	0.627698	-0.977272	-0.977272	
2.464	0.626919	-0.976846	-0.976846	
2.465	0.62614	-0.976416	-0.976416	
2.466	0.62536	-0.975982	-0.975982	
2.467	0.624579	-0.975545	-0.975545	
2.468	0.623798	-0.975103	-0.975103	
2.469	0.623016	-0.974658	-0.974658	
2.47	0.622234	-0.974208	-0.974208	
2.471	0.62145	-0.973755	-0.973755	
2.472	0.620667	-0.973298	-0.973298	
2.473	0.619882	-0.972837	-0.972837	
2.474	0.619097	-0.972372	-0.972372	
2.475	0.618312	-0.971903	-0.971903	
2.476	0.617525	-0.97143	-0.97143	
2.477	0.616739	-0.970954	-0.970954	
2.478	0.615951	-0.970473	-0.970473	
2.479	0.615163	-0.969989	-0.969989	
2.48	0.614374	-0.969501	-0.969501	
2.481	0.613585	-0.969009	-0.969009	
2.482	0.612795	-0.968513	-0.968513	
2.483	0.612004	-0.968013	-0.968013	
2.484	0.611213	-0.967509	-0.967509	
2.485	0.610422	-0.967001	-0.967001	
2.486	0.609629	-0.96649	-0.96649	
2.487	0.608836	-0.965975	-0.965975	
2.488	0.608043	-0.965455	-0.965455	
2.489	0.607248	-0.964932	-0.964932	
2.49	0.606454	-0.964405	-0.964405	
2.491	0.605658	-0.963875	-0.963875	
2.492	0.604862	-0.96334	-0.96334	
2.493	0.604065	-0.962801	-0.962801	
2.494	0.603268	-0.962259	-0.962259	
2.495	0.60247	-0.961713	-0.961713	
2.496	0.601672	-0.961163	-0.961163	
2.497	0.600873	-0.960609	-0.960609	
2.498	0.600073	-0.960051	-0.960051	
2.499	0.599273	-0.95949	-0.95949	
2.5	0.598472	-0.958924	-0.958924	
2.501	0.597671	-0.958355	-0.958355	
2.502	0.596869	-0.957782	-0.957782	
2.503	0.596066	-0.957205	-0.957205	
2.504	0.595263	-0.956624	-0.956624	
2.505	0.594459	-0.95604	-0.95604	
2.506	0.593655	-0.955451	-0.955451	
2.507	0.59285	-0.954859	-0.954859	
2.508	0.592044	-0.954263	-0.954263	
2.509	0.591238	-0.953663	-0.953663	
2.51	0.590431	-0.95306	-0.95306	
2.511	0.589624	-0.952452	-0.952452	
2.512	0.588816	-0.951841	-0.951841	
2.513	0.588007	-0.951226	-0.951226	
2.514	0.587198	-0.950607	-0.950607	
2.515	0.586388	-0.949984	-0.949984	
2.516	0.585578	-0.949358	-0.949358	
2.517	0.584767	-0.948727	-0.948727	
2.518	0.583955	-0.948093	-0.948093	
2.519	0.583143	-0.947455	-0.947455	
2.52	0.582331	-0.946814	-0.946814	
2.521	0.581517	-0.946168	-0.946168	
2.522	0.580704	-0.945519	-0.945519	
2.523	0.579889	-0.944866	-0.944866	
2.524	0.579074	-0.944209	-0.944209	
2.525	0.578259	-0.943549	-0.943549	
2.526	0.577442	-0.942884	-0.942884	
2.527	0.576626	-0.942216	-0.942216	
2.528	0.575808	-0.941544	-0.941544	
2.529	0.574991	-0.940869	-0.940869	
2.53	0.574172	-0.940189	-0.940189	
2.531	0.573353	-0.939506	-0.939506	
2.532	0.572534	-0.938819	-0.938819	
2.533	0.571713	-0.938128	-0.938128	
2.534	0.570893	-0.937434	-0.937434	
2.535	0.570071	-0.936736	-0.936736	
2.536	0.569249	-0.936034	-0.936034	
2.537	0.568427	-0.935328	-0.935328	
2.538	0.567604	-0.934619	-0.934619	
2.539	0.56678	-0.933905	-0.933905	
2.54	0.565956	-0.933189	-0.933189	
2.541	0.565132	-0.932468	-0.932468	
2.542	0.564306	-0.931744	-0.931744	
2.543	0.56348	-0.931015	-0.931015	
2.544	0.562654	-0.930284	-0.930284	
2.545	0.561827	-0.929548	-0.929548	
2.546	0.560999	-0.928809	-0.928809	
2.547	0.560171	-0.928066	-0.928066	
2.548	0.559343	-0.927319	-0.927319	
2.549	0.558513	-0.926569	-0.926569	
2.55	0.557684	-0.925815	-0.925815	
2.551	0.556853	-0.925057	-0.925057	
2.552	0.556022	-0.924295	-0.924295	
2.553	0.555191	-0.92353	-0.92353	
2.554	0.554359	-0.922761	-0.922761	
2.555	0.553526	-0.921989	-0.921989	
2.556	0.552693	-0.921212	-0.921212	
2.557	0.55186	-0.920432	-0.920432	
2.558	0.551026	-0.919649	-0.919649	
2.559	0.550191	-0.918861	-0.918861	
2.56	0.549355	-0.91807	-0.91807	
2.561	0.54852	-0.917276	-0.917276	
2.562	0.547683	-0.916477	-0.916477	
2.563	0.546846	-0.915675	-0.915675	
2.564	0.546009	-0.91487	-0.91487	
2.565	0.545171	-0.91406	-0.91406	
2.566	0.544332	-0.913247	-0.913247	
2.567	0.543493	-0.912431	-0.912431	
2.568	0.542653	-0.911611	-0.911611	
2.569	0.541813	-0.910787	-0.910787	
2.57	0.540972	-0.909959	-0.909959	
2.571	0.540131	-0.909128	-0.909128	
2.572	0.539289	-0.908293	-0.908293	
2.573	0.538447	-0.907454	-0.907454	
2.574	0.537604	-0.906612	-0.906612	
2.575	0.53676	-0.905767	-0.905767	
2.576	0.535916	-0.904917	-0.904917	
2.577	0.535072	-0.904064	-0.904064	
2.578	0.534227	-0.903208	-0.903208	
2.579	0.533381	-0.902347	-0.902347	
2.58	0.532535	-0.901484	-0.901484	
2.581	0.531688	-0.900616	-0.900616	
2.582	0.530841	-0.899745	-0.899745	
2.583	0.529993	-0.898871	-0.898871	
2.584	0.529145	-0.897992	-0.897992	
2.585	0.528296	-0.897111	-0.897111	
2.586	0.527447	-0.896225	-0.896225	
2.587	0.526597	-0.895336	-0.895336	
2.588	0.525747	-0.894444	-0.894444	
2.589	0.524896	-0.893547	-0.893547	
2.59	0.524044	-0.892648	-0.892648	
2.591	0.523192	-0.891744	-0.891744	
2.592	0.52234	-0.890838	-0.890838	
2.593	0.521487	-0.889927	-0.889927	
2.594	0.520633	-0.889013	-0.889013	
2.595	0.519779	-0.888096	-0.888096	
2.596	0.518925	-0.887174	-0.887174	
2.597	0.51807	-0.88625	-0.88625	
2.598	0.517214	-0.885322	-0.885322	
2.599	0.516358	-0.88439	-0.88439	
2.6	0.515501	-0.883455	-0.883455	
2.601	0.514644	-0.882516	-0.882516	
2.602	0.513787	-0.881574	-0.881574	
2.603	0.512928	-0.880628	-0.880628	
2.604	0.51207	-0.879678	-0.879678	
2.605	0.511211	-0.878725	-0.878725	
2.606	0.510351	-0.877769	-0.877769	
2.607	0.509491	-0.876809	-0.876809	
2.608	0.50863	-0.875846	-0.875846	
2.609	0.507769	-0.874879	-0.874879	
2.61	0.506907	-0.873908	-0.873908	
2.611	0.506045	-0.872934	-0.872934	
2.612	0.505182	-0.871957	-0.871957	
2.613	0.504319	-0.870976	-0.870976	
2.614	0.503455	-0.869992	-0.869992	
2.615	0.502591	-0.869004	-0.869004	
2.616	0.501726	-0.868012	-0.868012	
2.617	0.50086	-0.867018	-0.867018	
2.618	0.499995	-0.866019	-0.866019	
2.619	0.499128	-0.865018	-0.865018	
2.62	0.498262	-0.864012	-0.864012	
2.621	0.497394	-0.863004	-0.863004	
2.622	0.496527	-0.861992	-0.861992	
2.623	0.495658	-0.860976	-0.860976	
2.624	0.49479	-0.859957	-0.859957	
2.625	0.49392	-0.858934	-0.858934	
2.626	0.493051	-0.857909	-0.857909	
2.627	0.49218	-0.856879	-0.856879	
2.628	0.49131	-0.855847	-0.855847	
2.629	0.490438	-0.85481	-0.85481	
2.63	0.489567	-0.853771	-0.853771	
2.631	0.488694	-0.852728	-0.852728	
2.632	0.487822	-0.851681	-0.851681	
2.633	0.486949	-0.850632	-0.850632	
2.634	0.486075	-0.849578	-0.849578	
2.635	0.485201	-0.848522	-0.848522	
2.636	0.484326	-0.847462	-0.847462	
2.637	0.483451	-0.846398	-0.846398	
2.638	0.482575	-0.845331	-0.845331	
2.639	0.481699	-0.844261	-0.844261	
2.64	0.480823	-0.843188	-0.843188	
2.641	0.479946	-0.842111	-0.842111	
2.642	0.479068	-0.841031	-0.841031	
2.643	0.47819	-0.839947	-0.839947	
2.644	0.477312	-0.83886	-0.83886	
2.645	0.476433	-0.837769	-0.837769	
2.646	0.475553	-0.836676	-0.836676	
2.647	0.474673	-0.835579	-0.835579	
2.648	0.473793	-0.834478	-0.834478	
2.649	0.472912	-0.833375	-0.833375	
2.65	0.472031	-0.832267	-0.832267	
2.651	0.471149	-0.831157	-0.831157	
2.652	0.470266	-0.830043	-0.830043	
2.653	0.469384	-0.828926	-0.828926	
2.654	0.4685	-0.827806	-0.827806	
2.655	0.467617	-0.826682	-0.826682	
2.656	0.466733	-0.825555	-0.825555	
2.657	0.465848	-0.824425	-0.824425	
2.658	0.464963	-0.823291	-0.823291	
2.659	0.464077	-0.822154	-0.822154	
2.66	0.463191	-0.821014	-0.821014	
2.661	0.462305	-0.819871	-0.819871	
2.662	0.461418	-0.818724	-0.818724	
2.663	0.46053	-0.817574	-0.817574	
2.664	0.459643	-0.816421	-0.816421	
2.665	0.458754	-0.815264	-0.815264	
2.666	0.457865	-0.814104	-0.814104	
2.667	0.456976	-0.812941	-0.812941	
2.668	0.456086	-0.811775	-0.811775	
2.669	0.455196	-0.810605	-0.810605	
2.67	0.454306	-0.809433	-0.809433	
2.671	0.453415	-0.808257	-0.808257	
2.672	0.452523	-0.807077	-0.807077	
2.673	0.451631	-0.805895	-0.805895	
2.674	0.450739	-0.804709	-0.804709	
2.675	0.449846	-0.80352	-0.80352	
2.676	0.448952	-0.802328	-0.802328	
2.677	0.448059	-0.801133	-0.801133	
2.678	0.447164	-0.799934	-0.799934	
2.679	0.44627	-0.798732	-0.798732	
2.68	0.445375	-0.797527	-0.797527	
2.681	0.444479	-0.796319	-0.796319	
2.682	0.443583	-0.795108	-0.795108	
2.683	0.442687	-0.793893	-0.793893	
2.684	0.44179	-0.792676	-0.792676	
2.685	0.440892	-0.791455	-0.791455	
2.686	0.439995	-0.790231	-0.790231	
2.687	0.439096	-0.789003	-0.789003	
2.688	0.438198	-0.787773	-0.787773	
2.689	0.437299	-0.78654	-0.78654	
2.69	0.436399	-0.785303	-0.785303	
2.691	0.435499	-0.784063	-0.784063	
2.692	0.434599	-0.78282	-0.78282	
2.693	0.433698	-0.781574	-0.781574	
2.694	0.432797	-0.780325	-0.780325	
2.695	0.431895	-0.779073	-0.779073	
2.696	0.430993	-0.777817	-0.777817	
2.697	0.43009	-0.776559	-0.776559	
2.698	0.429187	-0.775297	-0.775297	
2.699	0.428284	-0.774032	-0.774032	
2.7	0.42738	-0.772764	-0.772764	
2.701	0.426476	-0.771494	-0.771494	
2.702	0.425571	-0.77022	-0.77022	
2.703	0.424666	-0.768942	-0.768942	
2.704	0.42376	-0.767662	-0.767662	
2.705	0.422854	-0.766379	-0.766379	
2.706	0.421948	-0.765093	-0.765093	
2.707	0.421041	-0.763803	-0.763803	
2.708	0.420134	-0.762511	-0.762511	
2.709	0.419226	-0.761215	-0.761215	
2.71	0.418318	-0.759917	-0.759917	
2.711	0.417409	-0.758615	-0.758615	
2.712	0.416501	-0.757311	-0.757311	
2.713	0.415591	-0.756003	-0.756003	
2.714	0.414681	-0.754693	-0.754693	
2.715	0.413771	-0.753379	-0.753379	
2.716	0.412861	-0.752062	-0.752062	
2.717	0.41195	-0.750742	-0.750742	
2.718	0.411038	-0.74942	-0.74942	
2.719	0.410126	-0.748094	-0.748094	
2.72	0.409214	-0.746765	-0.746765	
2.721	0.408302	-0.745434	-0.745434	
2.722	0.407388	-0.744099	-0.744099	
2.723	0.406475	-0.742761	-0.742761	
2.724	0.405561	-0.741421	-0.741421	
2.725	0.404647	-0.740077	-0.740077	
2.726	0.403732	-0.738731	-0.738731	
2.727	0.402817	-0.737381	-0.737381	
2.728	0.401902	-0.736029	-0.736029	
2.729	0.400986	-0.734674	-0.734674	
2.73	0.400069	-0.733315	-0.733315	
2.731	0.399153	-0.731954	-0.731954	
2.732	0.398236	-0.73059	-0.73059	
2.733	0.397318	-0.729223	-0.729223	
2.734	0.3964	-0.727853	-0.727853	
2.735	0.395482	-0.72648	-0.72648	
2.736	0.394563	-0.725104	-0.725104	
2.737	0.393644	-0.723725	-0.723725	
2.738	0.392725	-0.722344	-0.722344	
2.739	0.391805	-0.720959	-0.720959	
2.74	0.390885	-0.719572	-0.719572	
2.741	0.389964	-0.718181	-0.718181	
2.742	0.389043	-0.716788	-0.716788	
2.743	0.388122	-0.715392	-0.715392	
2.744	0.3872	-0.713993	-0.713993	
2.745	0.386278	-0.712592	-0.712592	
2.746	0.385355	-0.711187	-0.711187	
2.747	0.384432	-0.70978	-0.70978	
2.748	0.383509	-0.708369	-0.708369	
2.749	0.382585	-0.706956	-0.706956	
2.75	0.381661	-0.70554	-0.70554	
2.751	0.380736	-0.704122	-0.704122	
2.752	0.379812	-0.7027	-0.7027	
2.753	0.378886	-0.701276	-0.701276	
2.754	0.377961	-0.699848	-0.699848	
2.755	0.377035	-0.698418	-0.698418	
2.756	0.376108	-0.696986	-0.696986	
2.757	0.375182	-0.69555	-0.69555	
2.758	0.374254	-0.694112	-0.694112	
2.759	0.373327	-0.692671	-0.692671	
2.76	0.372399	-0.691227	-0.691227	
2.761	0.371471	-0.68978	-0.68978	
2.762	0.370542	-0.688331	-0.688331	
2.763	0.369613	-0.686879	-0.686879	
2.764	0.368684	-0.685424	-0.685424	
2.765	0.367754	-0.683966	-0.683966	
2.766	0.366824	-0.682506	-0.682506	
2.767	0.365893	-0.681042	-0.681042	
2.768	0.364963	-0.679577	-0.679577	
2.769	0.364031	-0.678108	-0.678108	
2.77	0.3631	-0.676637	-0.676637	
2.771	0.362168	-0.675163	-0.675163	
2.772	0.361236	-0.673686	-0.673686	
2.773	0.360303	-0.672207	-0.672207	
2.774	0.35937	-0.670725	-0.670725	
2.775	0.358437	-0.66924	-0.66924	
2.776	0.357503	-0.667752	-0.667752	
2.777	0.356569	-0.666262	-0.666262	
2.778	0.355634	-0.66477	-0.66477	
2.779	0.3547	-0.663274	-0.663274	
2.78	0.353764	-0.661776	-0.661776	
2.781	0.352829	-0.660275	-0.660275	
2.782	0.351893	-0.658772	-0.658772	
2.783	0.350957	-0.657266	-0.657266	
2.784	0.35002	-0.655757	-0.655757	
2.785	0.349083	-0.654246	-0.654246	
2.786	0.348146	-0.652732	-0.652732	
2.787	0.347208	-0.651216	-0.651216	
2.788	0.34627	-0.649697	-0.649697	
2.789	0.345332	-0.648175	-0.648175	
2.79	0.344393	-0.646651	-0.646651	
2.791	0.343454	-0.645124	-0.645124	
2.792	0.342515	-0.643594	-0.643594	
2.793	0.341575	-0.642062	-0.642062	
2.794	0.340635	-0.640528	-0.640528	
2.795	0.339695	-0.638991	-0.638991	
2.796	0.338754	-0.637451	-0.637451	
2.797	0.337813	-0.635909	-0.635909	
2.798	0.336872	-0.634364	-0.634364	
2.799	0.33593	-0.632817	-0.632817	
2.8	0.334988	-0.631267	-0.631267	
2.801	0.334046	-0.629714	-0.629714	
2.802	0.333103	-0.628159	-0.628159	
2.803	0.33216	-0.626602	-0.626602	
2.804	0.331217	-0.625042	-0.625042	
2.805	0.330273	-0.62348	-0.62348	
2.806	0.329329	-0.621915	-0.621915	
2.807	0.328384	-0.620347	-0.620347	
2.808	0.32744	-0.618777	-0.618777	
2.809	0.326495	-0.617205	-0.617205	
2.81	0.325549	-0.61563	-0.61563	
2.811	0.324604	-0.614053	-0.614053	
2.812	0.323658	-0.612473	-0.612473	
2.813	0.322711	-0.610891	-0.610891	
2.814	0.321765	-0.609306	-0.609306	
2.815	0.320818	-0.607719	-0.607719	
2.816	0.31987	-0.60613	-0.60613	
2.817	0.318923	-0.604538	-0.604538	
2.818	0.317975	-0.602943	-0.602943	
2.819	0.317027	-0.601347	-0.601347	
2.82	0.316078	-0.599747	-0.599747	
2.821	0.315129	-0.598146	-0.598146	
2.822	0.31418	-0.596542	-0.596542	
2.823	0.31323	-0.594935	-0.594935	
2.824	0.312281	-0.593327	-0.593327	
2.825	0.31133	-0.591716	-0.591716	
2.826	0.31038	-0.590102	-0.590102	
2.827	0.309429	-0.588486	-0.588486	
2.828	0.308478	-0.586868	-0.586868	
2.829	0.307527	-0.585248	-0.585248	
2.83	0.306575	-0.583625	-0.583625	
2.831	0.305623	-0.581999	-0.581999	
2.832	0.304671	-0.580372	-0.580372	
2.833	0.303718	-0.578742	-0.578742	
2.834	0.302765	-0.57711	-0.57711	
2.835	0.301812	-0.575475	-0.575475	
2.836	0.300858	-0.573839	-0.573839	
2.837	0.299905	-0.5722	-0.5722	
2.838	0.29895	-0.570558	-0.570558	
2.839	0.297996	-0.568914	-0.568914	
2.84	0.297041	-0.567269	-0.567269	
2.841	0.296086	-0.56562	-0.56562	
2.842	0.295131	-0.56397	-0.56397	
2.843	0.294175	-0.562317	-0.562317	
2.844	0.29322	-0.560662	-0.560662	
2.845	0.292263	-0.559005	-0.559005	
2.846	0.291307	-0.557346	-0.557346	
2.847	0.29035	-0.555684	-0.555684	
2.848	0.289393	-0.55402	-0.55402	
2.849	0.288436	-0.552354	-0.552354	
2.85	0.287478	-0.550686	-0.550686	
2.851	0.28652	-0.549015	-0.549015	
2.852	0.285562	-0.547342	-0.547342	
2.853	0.284603	-0.545667	-0.545667	
2.854	0.283645	-0.54399	-0.54399	
2.855	0.282686	-0.542311	-0.542311	
2.856	0.281726	-0.54063	-0.54063	
2.857	0.280767	-0.538946	-0.538946	
2.858	0.279807	-0.53726	-0.53726	
2.859	0.278846	-0.535572	-0.535572	
2.86	0.277886	-0.533882	-0.533882	
2.861	0.276925	-0.53219	-0.53219	
2.862	0.275964	-0.530496	-0.530496	
2.863	0.275003	-0.528799	-0.528799	
2.864	0.274041	-0.527101	-0.527101	
2.865	0.273079	-0.5254	-0.5254	
2.866	0.272117	-0.523697	-0.523697	
2.867	0.271155	-0.521993	-0.521993	
2.868	0.270192	-0.520286	-0.520286	
2.869	0.269229	-0.518577	-0.518577	
2.87	0.268266	-0.516865	-0.516865	
2.871	0.267303	-0.515152	-0.515152	
2.872	0.266339	-0.513437	-0.513437	
2.873	0.265375	-0.51172	-0.51172	
