2.16	-0.831383	-3.32553	-7.48245	0	0	0	
2.161	-0.830827	-3.32331	-7.47745	0	0	0	
2.162	-0.83027	-3.32108	-7.47243	0	0	0	
2.163	-0.829713	-3.31885	-7.46741	0	0	0	
2.164	-0.829154	-3.31662	-7.46239	0	0	0	
2.165	-0.828595	-3.31438	-7.45735	0	0	0	
2.166	-0.828034	-3.31214	-7.45231	0	0	0	
2.167	-0.827473	-3.30989	-7.44726	0	0	0	
2.168	-0.826911	-3.30765	-7.4422	0	0	0	
2.169	-0.826349	-3.30539	-7.43714	0	0	0	
2.17	-0.825785	-3.30314	-7.43206	0	0	0	
2.171	-0.825221	-3.30088	-7.42699	0	0	0	
2.172	-0.824655	-3.29862	-7.4219	0	0	0	
2.173	-0.824089	-3.29636	-7.4168	0	0	0	
2.174	-0.823522	-3.29409	-7.4117	0	0	0	
2.175	-0.822955	-3.29182	-7.40659	0	0	0	
2.176	-0.822386	-3.28954	-7.40148	0	0	0	
2.177	-0.821817	-3.28727	-7.39635	0	0	0	
2.178	-0.821247	-3.28499	-7.39122	0	0	0	
2.179	-0.820676	-3.2827	-7.38608	0	0	0	
2.18	-0.820104	-3.28042	-7.38094	0	0	0	
2.181	-0.819531	-3.27813	-7.37578	0	0	0	
2.182	-0.818958	-3.27583	-7.37062	0	0	0	
2.183	-0.818384	-3.27353	-7.36545	0	0	0	
2.184	-0.817809	-3.27123	-7.36028	0	0	0	
2.185	-0.817233	-3.26893	-7.35509	0	0	0	
2.186	-0.816656	-3.26662	-7.3499	0	0	0	
2.187	-0.816078	-3.26431	-7.34471	0	0	0	
2.188	-0.8155	-3.262	-7.3395	0	0	0	
2.189	-0.814921	-3.25968	-7.33429	0	0	0	
2.19	-0.814341	-3.25736	-7.32907	0	0	0	
2.191	-0.81376	-3.25504	-7.32384	0	0	0	
2.192	-0.813178	-3.25271	-7.31861	0	0	0	
2.193	-0.812596	-3.25038	-7.31336	0	0	0	
2.194	-0.812013	-3.24805	-7.30812	0	0	0	
2.195	-0.811429	-3.24572	-7.30286	0	0	0	
2.196	-0.810844	-3.24338	-7.2976	0	0	0	
2.197	-0.810258	-3.24103	-7.29232	0	0	0	
2.198	-0.809672	-3.23869	-7.28705	0	0	0	
2.199	-0.809085	-3.23634	-7.28176	0	0	0	
2.2	-0.808496	-3.23399	-7.27647	0	0	0	
2.201	-0.807907	-3.23163	-7.27117	0	0	0	
2.202	-0.807318	-3.22927	-7.26586	0	0	0	
2.203	-0.806727	-3.22691	-7.26055	0	0	0	
2.204	-0.806136	-3.22454	-7.25522	0	0	0	
2.205	-0.805544	-3.22218	-7.24989	0	0	0	
2.206	-0.804951	-3.2198	-7.24456	0	0	0	
2.207	-0.804357	-3.21743	-7.23921	0	0	0	
2.208	-0.803763	-3.21505	-7.23386	0	0	0	
2.209	-0.803167	-3.21267	-7.2285	0	0	0	
2.21	-0.802571	-3.21028	-7.22314	0	0	0	
2.211	-0.801974	-3.2079	-7.21777	0	0	0	
2.212	-0.801376	-3.20551	-7.21239	0	0	0	
2.213	-0.800778	-3.20311	-7.207	0	0	0	
2.214	-0.800178	-3.20071	-7.20161	0	0	0	
2.215	-0.799578	-3.19831	-7.1962	0	0	0	
2.216	-0.798977	-3.19591	-7.1908	0	0	0	
2.217	-0.798376	-3.1935	-7.18538	0	0	0	
2.218	-0.797773	-3.19109	-7.17996	0	0	0	
2.219	-0.79717	-3.18868	-7.17453	0	0	0	
2.22	-0.796565	-3.18626	-7.16909	0	0	0	
2.221	-0.795961	-3.18384	-7.16364	0	0	0	
2.222	-0.795355	-3.18142	-7.15819	0	0	0	
2.223	-0.794748	-3.17899	-7.15273	0	0	0	
2.224	-0.794141	-3.17656	-7.14727	0	0	0	
2.225	-0.793533	-3.17413	-7.14179	0	0	0	
2.226	-0.792924	-3.1717	-7.13631	0	0	0	
2.227	-0.792314	-3.16926	-7.13083	0	0	0	
2.228	-0.791704	-3.16681	-7.12533	0	0	0	
2.229	-0.791092	-3.16437	-7.11983	0	0	0	
2.23	-0.79048	-3.16192	-7.11432	0	0	0	
2.231	-0.789867	-3.15947	-7.10881	0	0	0	
2.232	-0.789254	-3.15701	-7.10328	0	0	0	
2.233	-0.788639	-3.15456	-7.09775	0	0	0	
2.234	-0.788024	-3.1521	-7.09222	0	0	0	
2.235	-0.787408	-3.14963	-7.08667	0	0	0	
2.236	-0.786791	-3.14716	-7.08112	0	0	0	
2.237	-0.786173	-3.14469	-7.07556	0	0	0	
2.238	-0.785555	-3.14222	-7.07	0	0	0	
2.239	-0.784936	-3.13974	-7.06442	0	0	0	
2.24	-0.784316	-3.13726	-7.05884	0	0	0	
2.241	-0.783695	-3.13478	-7.05326	0	0	0	
2.242	-0.783074	-3.13229	-7.04766	0	0	0	
2.243	-0.782451	-3.12981	-7.04206	0	0	0	
2.244	-0.781828	-3.12731	-7.03645	0	0	0	
2.245	-0.781204	-3.12482	-7.03084	0	0	0	
2.246	-0.78058	-3.12232	-7.02522	0	0	0	
2.247	-0.779954	-3.11982	-7.01959	0	0	0	
2.248	-0.779328	-3.11731	-7.01395	0	0	0	
2.249	-0.778701	-3.1148	-7.00831	0	0	0	
2.25	-0.778073	-3.11229	-7.00266	0	0	0	
2.251	-0.777445	-3.10978	-6.997	0	0	0	
2.252	-0.776815	-3.10726	-6.99134	0	0	0	
2.253	-0.776185	-3.10474	-6.98567	0	0	0	
2.254	-0.775554	-3.10222	-6.97999	0	0	0	
2.255	-0.774923	-3.09969	-6.9743	0	0	0	
2.256	-0.77429	-3.09716	-6.96861	0	0	0	
2.257	-0.773657	-3.09463	-6.96291	0	0	0	
2.258	-0.773023	-3.09209	-6.95721	0	0	0	
2.259	-0.772388	-3.08955	-6.95149	0	0	0	
2.26	-0.771753	-3.08701	-6.94577	0	0	0	
2.261	-0.771116	-3.08447	-6.94005	0	0	0	
2.262	-0.770479	-3.08192	-6.93431	0	0	0	
2.263	-0.769841	-3.07937	-6.92857	0	0	0	
2.264	-0.769203	-3.07681	-6.92283	0	0	0	
2.265	-0.768563	-3.07425	-6.91707	0	0	0	
2.266	-0.767923	-3.07169	-6.91131	0	0	0	
2.267	-0.767282	-3.06913	-6.90554	0	0	0	
2.268	-0.766641	-3.06656	-6.89977	0	0	0	
2.269	-0.765998	-3.06399	-6.89398	0	0	0	
2.27	-0.765355	-3.06142	-6.88819	0	0	0	
2.271	-0.764711	-3.05884	-6.8824	0	0	0	
2.272	-0.764066	-3.05626	-6.8766	0	0	0	
2.273	-0.763421	-3.05368	-6.87079	0	0	0	
2.274	-0.762774	-3.0511	-6.86497	0	0	0	
2.275	-0.762127	-3.04851	-6.85915	0	0	0	
2.276	-0.76148	-3.04592	-6.85332	0	0	0	
2.277	-0.760831	-3.04332	-6.84748	0	0	0	
2.278	-0.760182	-3.04073	-6.84163	0	0	0	
2.279	-0.759532	-3.03813	-6.83578	0	0	0	
2.28	-0.758881	-3.03552	-6.82993	0	0	0	
2.281	-0.758229	-3.03292	-6.82406	0	0	0	
2.282	-0.757577	-3.03031	-6.81819	0	0	0	
2.283	-0.756924	-3.02769	-6.81231	0	0	0	
2.284	-0.75627	-3.02508	-6.80643	0	0	0	
2.285	-0.755615	-3.02246	-6.80054	0	0	0	
2.286	-0.75496	-3.01984	-6.79464	0	0	0	
2.287	-0.754304	-3.01721	-6.78873	0	0	0	
2.288	-0.753647	-3.01459	-6.78282	0	0	0	
2.289	-0.752989	-3.01196	-6.7769	0	0	0	
2.29	-0.752331	-3.00932	-6.77098	0	0	0	
2.291	-0.751671	-3.00669	-6.76504	0	0	0	
2.292	-0.751012	-3.00405	-6.7591	0	0	0	
2.293	-0.750351	-3.0014	-6.75316	0	0	0	
2.294	-0.749689	-2.99876	-6.7472	0	0	0	
2.295	-0.749027	-2.99611	-6.74125	0	0	0	
2.296	-0.748364	-2.99346	-6.73528	0	0	0	
2.297	-0.747701	-2.9908	-6.72931	0	0	0	
2.298	-0.747036	-2.98815	-6.72333	0	0	0	
2.299	-0.746371	-2.98548	-6.71734	0	0	0	
2.3	-0.745705	-2.98282	-6.71135	0	0	0	
2.301	-0.745039	-2.98015	-6.70535	0	0	0	
2.302	-0.744371	-2.97748	-6.69934	0	0	0	
2.303	-0.743703	-2.97481	-6.69333	0	0	0	
2.304	-0.743034	-2.97214	-6.68731	0	0	0	
2.305	-0.742365	-2.96946	-6.68128	0	0	0	
2.306	-0.741694	-2.96678	-6.67525	0	0	0	
2.307	-0.741023	-2.96409	-6.66921	0	0	0	
2.308	-0.740351	-2.9614	-6.66316	0	0	0	
2.309	-0.739679	-2.95871	-6.65711	0	0	0	
2.31	-0.739005	-2.95602	-6.65105	0	0	0	
2.311	-0.738331	-2.95332	-6.64498	0	0	0	
2.312	-0.737656	-2.95063	-6.63891	0	0	0	
2.313	-0.736981	-2.94792	-6.63283	0	0	0	
2.314	-0.736305	-2.94522	-6.62674	0	0	0	
2.315	-0.735628	-2.94251	-6.62065	0	0	0	
2.316	-0.73495	-2.9398	-6.61455	0	0	0	
2.317	-0.734271	-2.93709	-6.60844	0	0	0	
2.318	-0.733592	-2.93437	-6.60233	0	0	0	
2.319	-0.732912	-2.93165	-6.59621	0	0	0	
2.32	-0.732231	-2.92893	-6.59008	0	0	0	
2.321	-0.73155	-2.9262	-6.58395	0	0	0	
2.322	-0.730868	-2.92347	-6.57781	0	0	0	
2.323	-0.730185	-2.92074	-6.57166	0	0	0	
2.324	-0.729501	-2.91801	-6.56551	0	0	0	
2.325	-0.728817	-2.91527	-6.55935	0	0	0	
2.326	-0.728132	-2.91253	-6.55319	0	0	0	
2.327	-0.727446	-2.90978	-6.54702	0	0	0	
2.328	-0.72676	-2.90704	-6.54084	0	0	0	
2.329	-0.726072	-2.90429	-6.53465	0	0	0	
2.33	-0.725384	-2.90154	-6.52846	0	0	0	
2.331	-0.724696	-2.89878	-6.52226	0	0	0	
2.332	-0.724006	-2.89602	-6.51606	0	0	0	
2.333	-0.723316	-2.89326	-6.50984	0	0	0	
2.334	-0.722625	-2.8905	-6.50363	0	0	0	
2.335	-0.721934	-2.88773	-6.4974	0	0	0	
2.336	-0.721241	-2.88497	-6.49117	0	0	0	
2.337	-0.720548	-2.88219	-6.48493	0	0	0	
2.338	-0.719854	-2.87942	-6.47869	0	0	0	
2.339	-0.71916	-2.87664	-6.47244	0	0	0	
2.34	-0.718465	-2.87386	-6.46618	0	0	0	
2.341	-0.717769	-2.87108	-6.45992	0	0	0	
2.342	-0.717072	-2.86829	-6.45365	0	0	0	
2.343	-0.716375	-2.8655	-6.44737	0	0	0	
2.344	-0.715677	-2.86271	-6.44109	0	0	0	
2.345	-0.714978	-2.85991	-6.4348	0	0	0	
2.346	-0.714279	-2.85711	-6.42851	0	0	0	
2.347	-0.713578	-2.85431	-6.4222	0	0	0	
2.348	-0.712877	-2.85151	-6.4159	0	0	0	
2.349	-0.712176	-2.8487	-6.40958	0	0	0	
2.35	-0.711473	-2.84589	-6.40326	0	0	0	
2.351	-0.71077	-2.84308	-6.39693	0	0	0	
2.352	-0.710067	-2.84027	-6.3906	0	0	0	
2.353	-0.709362	-2.83745	-6.38426	0	0	0	
2.354	-0.708657	-2.83463	-6.37791	0	0	0	
2.355	-0.707951	-2.8318	-6.37156	0	0	0	
2.356	-0.707244	-2.82898	-6.3652	0	0	0	
2.357	-0.706537	-2.82615	-6.35883	0	0	0	
2.358	-0.705829	-2.82332	-6.35246	0	0	0	
2.359	-0.70512	-2.82048	-6.34608	0	0	0	
2.36	-0.704411	-2.81764	-6.3397	0	0	0	
2.361	-0.703701	-2.8148	-6.33331	0	0	0	
2.362	-0.70299	-2.81196	-6.32691	0	0	0	
2.363	-0.702278	-2.80911	-6.3205	0	0	0	
2.364	-0.701566	-2.80626	-6.31409	0	0	0	
2.365	-0.700853	-2.80341	-6.30768	0	0	0	
2.366	-0.700139	-2.80056	-6.30125	0	0	0	
2.367	-0.699425	-2.7977	-6.29483	0	0	0	
2.368	-0.69871	-2.79484	-6.28839	0	0	0	
2.369	-0.697994	-2.79198	-6.28195	0	0	0	
2.37	-0.697278	-2.78911	-6.2755	0	0	0	
2.371	-0.696561	-2.78624	-6.26905	0	0	0	
2.372	-0.695843	-2.78337	-6.26258	0	0	0	
2.373	-0.695124	-2.7805	-6.25612	0	0	0	
2.374	-0.694405	-2.77762	-6.24964	0	0	0	
2.375	-0.693685	-2.77474	-6.24317	0	0	0	
2.376	-0.692964	-2.77186	-6.23668	0	0	0	
2.377	-0.692243	-2.76897	-6.23019	0	0	0	
2.378	-0.691521	-2.76608	-6.22369	0	0	0	
2.379	-0.690798	-2.76319	-6.21719	0	0	0	
2.38	-0.690075	-2.7603	-6.21067	0	0	0	
2.381	-0.689351	-2.7574	-6.20416	0	0	0	
2.382	-0.688626	-2.7545	-6.19764	0	0	0	
2.383	-0.687901	-2.7516	-6.19111	0	0	0	
2.384	-0.687175	-2.7487	-6.18457	0	0	0	
2.385	-0.686448	-2.74579	-6.17803	0	0	0	
2.386	-0.68572	-2.74288	-6.17148	0	0	0	
2.387	-0.684992	-2.73997	-6.16493	0	0	0	
2.388	-0.684263	-2.73705	-6.15837	0	0	0	
2.389	-0.683533	-2.73413	-6.1518	0	0	0	
2.39	-0.682803	-2.73121	-6.14523	0	0	0	
2.391	-0.682072	-2.72829	-6.13865	0	0	0	
2.392	-0.681341	-2.72536	-6.13207	0	0	0	
2.393	-0.680608	-2.72243	-6.12548	0	0	0	
2.394	-0.679875	-2.7195	-6.11888	0	0	0	
2.395	-0.679142	-2.71657	-6.11228	0	0	0	
2.396	-0.678407	-2.71363	-6.10567	0	0	0	
2.397	-0.677672	-2.71069	-6.09905	0	0	0	
2.398	-0.676937	-2.70775	-6.09243	0	0	0	
2.399	-0.6762	-2.7048	-6.0858	0	0	0	
2.4	-0.675463	-2.70185	-6.07917	0	0	0	
2.401	-0.674725	-2.6989	-6.07253	0	0	0	
2.402	-0.673987	-2.69595	-6.06588	0	0	0	
2.403	-0.673248	-2.69299	-6.05923	0	0	0	
2.404	-0.672508	-2.69003	-6.05257	0	0	0	
2.405	-0.671768	-2.68707	-6.04591	0	0	0	
2.406	-0.671027	-2.68411	-6.03924	0	0	0	
2.407	-0.670285	-2.68114	-6.03256	0	0	0	
2.408	-0.669542	-2.67817	-6.02588	0	0	0	
2.409	-0.668799	-2.6752	-6.01919	0	0	0	
2.41	-0.668056	-2.67222	-6.0125	0	0	0	
2.411	-0.667311	-2.66924	-6.0058	0	0	0	
2.412	-0.666566	-2.66626	-5.99909	0	0	0	
2.413	-0.66582	-2.66328	-5.99238	0	0	0	
2.414	-0.665074	-2.6603	-5.98566	0	0	0	
2.415	-0.664327	-2.65731	-5.97894	0	0	0	
2.416	-0.663579	-2.65432	-5.97221	0	0	0	
2.417	-0.66283	-2.65132	-5.96547	0	0	0	
2.418	-0.662081	-2.64833	-5.95873	0	0	0	
2.419	-0.661332	-2.64533	-5.95198	0	0	0	
2.42	-0.660581	-2.64232	-5.94523	0	0	0	
2.421	-0.65983	-2.63932	-5.93847	0	0	0	
2.422	-0.659078	-2.63631	-5.93171	0	0	0	
2.423	-0.658326	-2.6333	-5.92493	0	0	0	
2.424	-0.657573	-2.63029	-5.91816	0	0	0	
2.425	-0.656819	-2.62728	-5.91137	0	0	0	
2.426	-0.656065	-2.62426	-5.90458	0	0	0	
2.427	-0.65531	-2.62124	-5.89779	0	0	0	
2.428	-0.654554	-2.61822	-5.89099	0	0	0	
2.429	-0.653798	-2.61519	-5.88418	0	0	0	
2.43	-0.653041	-2.61216	-5.87737	0	0	0	
2.431	-0.652283	-2.60913	-5.87055	0	0	0	
2.432	-0.651525	-2.6061	-5.86372	0	0	0	
2.433	-0.650766	-2.60306	-5.85689	0	0	0	
2.434	-0.650006	-2.60002	-5.85006	0	0	0	
2.435	-0.649246	-2.59698	-5.84321	0	0	0	
2.436	-0.648485	-2.59394	-5.83637	0	0	0	
2.437	-0.647724	-2.59089	-5.82951	0	0	0	
2.438	-0.646961	-2.58785	-5.82265	0	0	0	
2.439	-0.646198	-2.58479	-5.81579	0	0	0	
2.44	-0.645435	-2.58174	-5.80891	0	0	0	
2.441	-0.644671	-2.57868	-5.80204	0	0	0	
2.442	-0.643906	-2.57562	-5.79515	0	0	0	
2.443	-0.643141	-2.57256	-5.78827	0	0	0	
2.444	-0.642375	-2.5695	-5.78137	0	0	0	
2.445	-0.641608	-2.56643	-5.77447	0	0	0	
2.446	-0.640841	-2.56336	-5.76756	0	0	0	
2.447	-0.640073	-2.56029	-5.76065	0	0	0	
2.448	-0.639304	-2.55722	-5.75373	0	0	0	
2.449	-0.638535	-2.55414	-5.74681	0	0	0	
2.45	-0.637765	-2.55106	-5.73988	0	0	0	
2.451	-0.636994	-2.54798	-5.73295	0	0	0	
2.452	-0.636223	-2.54489	-5.72601	0	0	0	
2.453	-0.635451	-2.5418	-5.71906	0	0	0	
2.454	-0.634679	-2.53871	-5.71211	0	0	0	
2.455	-0.633906	-2.53562	-5.70515	0	0	0	
2.456	-0.633132	-2.53253	-5.69819	0	0	0	
2.457	-0.632358	-2.52943	-5.69122	0	0	0	
2.458	-0.631583	-2.52633	-5.68424	0	0	0	
2.459	-0.630807	-2.52323	-5.67726	0	0	0	
2.46	-0.630031	-2.52012	-5.67028	0	0	0	
2.461	-0.629254	-2.51701	-5.66328	0	0	0	
2.462	-0.628476	-2.5139	-5.65629	0	0	0	
2.463	-0.627698	-2.51079	-5.64928	0	0	0	
2.464	-0.626919	-2.50768	-5.64227	0	0	0	
2.465	-0.62614	-2.50456	-5.63526	0	0	0	
2.466	-0.62536	-2.50144	-5.62824	0	0	0	
2.467	-0.624579	-2.49832	-5.62121	0	0	0	
2.468	-0.623798	-2.49519	-5.61418	0	0	0	
2.469	-0.623016	-2.49206	-5.60714	0	0	0	
2.47	-0.622234	-2.48893	-5.6001	0	0	0	
2.471	-0.62145	-2.4858	-5.59305	0	0	0	
2.472	-0.620667	-2.48267	-5.586	0	0	0	
2.473	-0.619882	-2.47953	-5.57894	0	0	0	
2.474	-0.619097	-2.47639	-5.57188	0	0	0	
2.475	-0.618312	-2.47325	-5.5648	0	0	0	
2.476	-0.617525	-2.4701	-5.55773	0	0	0	
2.477	-0.616739	-2.46695	-5.55065	0	0	0	
2.478	-0.615951	-2.4638	-5.54356	0	0	0	
2.479	-0.615163	-2.46065	-5.53647	0	0	0	
2.48	-0.614374	-2.4575	-5.52937	0	0	0	
2.481	-0.613585	-2.45434	-5.52226	0	0	0	
2.482	-0.612795	-2.45118	-5.51516	0	0	0	
2.483	-0.612004	-2.44802	-5.50804	0	0	0	
2.484	-0.611213	-2.44485	-5.50092	0	0	0	
2.485	-0.610422	-2.44169	-5.49379	0	0	0	
2.486	-0.609629	-2.43852	-5.48666	0	0	0	
2.487	-0.608836	-2.43534	-5.47953	0	0	0	
2.488	-0.608043	-2.43217	-5.47238	0	0	0	
2.489	-0.607248	-2.42899	-5.46524	0	0	0	
2.49	-0.606454	-2.42581	-5.45808	0	0	0	
2.491	-0.605658	-2.42263	-5.45092	0	0	0	
2.492	-0.604862	-2.41945	-5.44376	0	0	0	
2.493	-0.604065	-2.41626	-5.43659	0	0	0	
2.494	-0.603268	-2.41307	-5.42941	0	0	0	
2.495	-0.60247	-2.40988	-5.42223	0	0	0	
2.496	-0.601672	-2.40669	-5.41505	0	0	0	
2.497	-0.600873	-2.40349	-5.40786	0	0	0	
2.498	-0.600073	-2.40029	-5.40066	0	0	0	
2.499	-0.599273	-2.39709	-5.39346	0	0	0	
2.5	-0.598472	-2.39389	-5.38625	0	0	0	
2.501	-0.597671	-2.39068	-5.37904	0	0	0	
2.502	-0.596869	-2.38747	-5.37182	0	0	0	
2.503	-0.596066	-2.38426	-5.36459	0	0	0	
2.504	-0.595263	-2.38105	-5.35737	0	0	0	
2.505	-0.594459	-2.37784	-5.35013	0	0	0	
2.506	-0.593655	-2.37462	-5.34289	0	0	0	
2.507	-0.59285	-2.3714	-5.33565	0	0	0	
2.508	-0.592044	-2.36818	-5.3284	0	0	0	
2.509	-0.591238	-2.36495	-5.32114	0	0	0	
2.51	-0.590431	-2.36172	-5.31388	0	0	0	
2.511	-0.589624	-2.35849	-5.30661	0	0	0	
2.512	-0.588816	-2.35526	-5.29934	0	0	0	
2.513	-0.588007	-2.35203	-5.29206	0	0	0	
2.514	-0.587198	-2.34879	-5.28478	0	0	0	
2.515	-0.586388	-2.34555	-5.27749	0	0	0	
2.516	-0.585578	-2.34231	-5.2702	0	0	0	
2.517	-0.584767	-2.33907	-5.2629	0	0	0	
2.518	-0.583955	-2.33582	-5.2556	0	0	0	
2.519	-0.583143	-2.33257	-5.24829	0	0	0	
2.52	-0.582331	-2.32932	-5.24098	0	0	0	
2.521	-0.581517	-2.32607	-5.23366	0	0	0	
2.522	-0.580704	-2.32281	-5.22633	0	0	0	
2.523	-0.579889	-2.31956	-5.219	0	0	0	
2.524	-0.579074	-2.3163	-5.21167	0	0	0	
2.525	-0.578259	-2.31303	-5.20433	0	0	0	
2.526	-0.577442	-2.30977	-5.19698	0	0	0	
2.527	-0.576626	-2.3065	-5.18963	0	0	0	
2.528	-0.575808	-2.30323	-5.18228	0	0	0	
2.529	-0.574991	-2.29996	-5.17492	0	0	0	
2.53	-0.574172	-2.29669	-5.16755	0	0	0	
2.531	-0.573353	-2.29341	-5.16018	0	0	0	
2.532	-0.572534	-2.29013	-5.1528	0	0	0	
2.533	-0.571713	-2.28685	-5.14542	0	0	0	
2.534	-0.570893	-2.28357	-5.13803	0	0	0	
2.535	-0.570071	-2.28029	-5.13064	0	0	0	
2.536	-0.569249	-2.277	-5.12324	0	0	0	
2.537	-0.568427	-2.27371	-5.11584	0	0	0	
2.538	-0.567604	-2.27042	-5.10844	0	0	0	
2.539	-0.56678	-2.26712	-5.10102	0	0	0	
2.54	-0.565956	-2.26382	-5.09361	0	0	0	
2.541	-0.565132	-2.26053	-5.08618	0	0	0	
2.542	-0.564306	-2.25722	-5.07876	0	0	0	
2.543	-0.56348	-2.25392	-5.07132	0	0	0	
2.544	-0.562654	-2.25062	-5.06389	0	0	0	
2.545	-0.561827	-2.24731	-5.05644	0	0	0	
2.546	-0.560999	-2.244	-5.049	0	0	0	
2.547	-0.560171	-2.24069	-5.04154	0	0	0	
2.548	-0.559343	-2.23737	-5.03408	0	0	0	
2.549	-0.558513	-2.23405	-5.02662	0	0	0	
2.55	-0.557684	-2.23073	-5.01915	0	0	0	
2.551	-0.556853	-2.22741	-5.01168	0	0	0	
2.552	-0.556022	-2.22409	-5.0042	0	0	0	
2.553	-0.555191	-2.22076	-4.99672	0	0	0	
2.554	-0.554359	-2.21744	-4.98923	0	0	0	
2.555	-0.553526	-2.21411	-4.98174	0	0	0	
2.556	-0.552693	-2.21077	-4.97424	0	0	0	
2.557	-0.55186	-2.20744	-4.96674	0	0	0	
2.558	-0.551026	-2.2041	-4.95923	0	0	0	
2.559	-0.550191	-2.20076	-4.95172	0	0	0	
2.56	-0.549355	-2.19742	-4.9442	0	0	0	
2.561	-0.54852	-2.19408	-4.93668	0	0	0	
2.562	-0.547683	-2.19073	-4.92915	0	0	0	
2.563	-0.546846	-2.18738	-4.92162	0	0	0	
2.564	-0.546009	-2.18403	-4.91408	0	0	0	
2.565	-0.545171	-2.18068	-4.90654	0	0	0	
2.566	-0.544332	-2.17733	-4.89899	0	0	0	
2.567	-0.543493	-2.17397	-4.89144	0	0	0	
2.568	-0.542653	-2.17061	-4.88388	0	0	0	
2.569	-0.541813	-2.16725	-4.87632	0	0	0	
2.57	-0.540972	-2.16389	-4.86875	0	0	0	
2.571	-0.540131	-2.16052	-4.86118	0	0	0	
2.572	-0.539289	-2.15716	-4.8536	0	0	0	
2.573	-0.538447	-2.15379	-4.84602	0	0	0	
2.574	-0.537604	-2.15041	-4.83843	0	0	0	
2.575	-0.53676	-2.14704	-4.83084	0	0	0	
2.576	-0.535916	-2.14367	-4.82325	0	0	0	
2.577	-0.535072	-2.14029	-4.81565	0	0	0	
2.578	-0.534227	-2.13691	-4.80804	0	0	0	
2.579	-0.533381	-2.13352	-4.80043	0	0	0	
2.58	-0.532535	-2.13014	-4.79281	0	0	0	
2.581	-0.531688	-2.12675	-4.78519	0	0	0	
2.582	-0.530841	-2.12336	-4.77757	0	0	0	
2.583	-0.529993	-2.11997	-4.76994	0	0	0	
2.584	-0.529145	-2.11658	-4.76231	0	0	0	
2.585	-0.528296	-2.11318	-4.75467	0	0	0	
2.586	-0.527447	-2.10979	-4.74702	0	0	0	
2.587	-0.526597	-2.10639	-4.73937	0	0	0	
2.588	-0.525747	-2.10299	-4.73172	0	0	0	
2.589	-0.524896	-2.09958	-4.72406	0	0	0	
2.59	-0.524044	-2.09618	-4.7164	0	0	0	
2.591	-0.523192	-2.09277	-4.70873	0	0	0	
2.592	-0.52234	-2.08936	-4.70106	0	0	0	
2.593	-0.521487	-2.08595	-4.69338	0	0	0	
2.594	-0.520633	-2.08253	-4.6857	0	0	0	
2.595	-0.519779	-2.07912	-4.67801	0	0	0	
2.596	-0.518925	-2.0757	-4.67032	0	0	0	
2.597	-0.51807	-2.07228	-4.66263	0	0	0	
2.598	-0.517214	-2.06886	-4.65493	0	0	0	
2.599	-0.516358	-2.06543	-4.64722	0	0	0	
2.6	-0.515501	-2.06201	-4.63951	0	0	0	
2.601	-0.514644	-2.05858	-4.6318	0	0	0	
2.602	-0.513787	-2.05515	-4.62408	0	0	0	
2.603	-0.512928	-2.05171	-4.61636	0	0	0	
2.604	-0.51207	-2.04828	-4.60863	0	0	0	
2.605	-0.511211	-2.04484	-4.60089	0	0	0	
2.606	-0.510351	-2.0414	-4.59316	0	0	0	
2.607	-0.509491	-2.03796	-4.58542	0	0	0	
2.608	-0.50863	-2.03452	-4.57767	0	0	0	
2.609	-0.507769	-2.03107	-4.56992	0	0	0	
2.61	-0.506907	-2.02763	-4.56216	0	0	0	
2.611	-0.506045	-2.02418	-4.5544	0	0	0	
2.612	-0.505182	-2.02073	-4.54664	0	0	0	
2.613	-0.504319	-2.01727	-4.53887	0	0	0	
2.614	-0.503455	-2.01382	-4.53109	0	0	0	
2.615	-0.502591	-2.01036	-4.52331	0	0	0	
2.616	-0.501726	-2.0069	-4.51553	0	0	0	
2.617	-0.50086	-2.00344	-4.50774	0	0	0	
2.618	-0.499995	-1.99998	-4.49995	0	0	0	
2.619	-0.499128	-1.99651	-4.49216	0	0	0	
2.62	-0.498262	-1.99305	-4.48435	0	0	0	
2.621	-0.497394	-1.98958	-4.47655	0	0	0	
2.622	-0.496527	-1.98611	-4.46874	0	0	0	
2.623	-0.495658	-1.98263	-4.46092	0	0	0	
2.624	-0.49479	-1.97916	-4.45311	0	0	0	
2.625	-0.49392	-1.97568	-4.44528	0	0	0	
2.626	-0.493051	-1.9722	-4.43745	0	0	0	
2.627	-0.49218	-1.96872	-4.42962	0	0	0	
2.628	-0.49131	-1.96524	-4.42179	0	0	0	
2.629	-0.490438	-1.96175	-4.41394	0	0	0	
2.63	-0.489567	-1.95827	-4.4061	0	0	0	
2.631	-0.488694	-1.95478	-4.39825	0	0	0	
2.632	-0.487822	-1.95129	-4.3904	0	0	0	
2.633	-0.486949	-1.94779	-4.38254	0	0	0	
2.634	-0.486075	-1.9443	-4.37467	0	0	0	
2.635	-0.485201	-1.9408	-4.36681	0	0	0	
2.636	-0.484326	-1.9373	-4.35893	0	0	0	
2.637	-0.483451	-1.9338	-4.35106	0	0	0	
2.638	-0.482575	-1.9303	-4.34318	0	0	0	
2.639	-0.481699	-1.9268	-4.33529	0	0	0	
2.64	-0.480823	-1.92329	-4.3274	0	0	0	
2.641	-0.479946	-1.91978	-4.31951	0	0	0	
2.642	-0.479068	-1.91627	-4.31161	0	0	0	
